user_query,standard_question
"OBU激活成功，核对车型分类（几类货车）查看路径","激活成功查看车辆类型"
"激活后系统识别车型错误，在哪里查看并申请修改","激活成功查看车辆类型"
"在哪里查询车辆历史全部高速通行账单明细记录","查询以往通行账单记录"
"近半年高速扣费流水，小程序账单查询页面在哪","查询以往通行账单记录"
"车队批量导出往年通行账单，查询历史记录操作","查询以往通行账单记录"
"怎么开通ETC账单自动推送短信，收不到账单提醒是什么原因","如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒？"
"长期收不到通行账单短信，账单推送开关在哪里开启","如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒？"
"账单推送开启但无短信，拦截短信、手机号错误排查办法","如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒？"
"在哪里查询当前ETC绑定的储蓄卡完整卡号（隐藏中间数字）","如何查询绑定的银行卡号"
"忘记代扣银行卡尾号，小程序查询绑定银行卡入口在哪","如何查询绑定的银行卡号"
"多台车绑定多张银行卡，分别查询每台车签约卡号怎么操作","如何查询绑定的银行卡号"
"ETC自动扣款失败，系统提示空白未知错误无法识别故障","扣款失败原因：空白/未知错误"
"钱包、银行卡代扣失败仅显示未知错误，无具体原因提示","扣款失败原因：空白/未知错误"
"每日自动划扣失败显示空白报错，怎么联系客服排查","扣款失败原因：空白/未知错误"
"绑定建行储蓄卡有效期过期，代扣通行费扣款失败","扣款失败原因：建行有效期到期"
"建行卡过期未更新有效期，充值钱包正常但自动扣费失败","扣款失败原因：建行有效期到期"
"建行卡片有效期过期，更换新卡重新签约代扣流程","扣款失败原因：建行有效期到期"
"车辆代扣银行卡签约绑定关系失效不存在，划扣失败","扣款失败原因：绑定关系不存在"
"之前解绑银行卡未重新签约，系统提示绑定关系不存在扣款失败","扣款失败原因：绑定关系不存在"
"换卡未重新发起签约，绑定关系失效怎么重新签约","扣款失败原因：绑定关系不存在"
"银行卡交易安全锁未解锁，代扣功能未开通导致扣款失败","扣款失败原因：功能尚未开通，请通过交易安全锁设置"
"建行安全锁限制代扣支付，需要手机银行解锁什么权限","扣款失败原因：功能尚未开通，请通过交易安全锁设置"
"银行安全锁关闭自动扣费权限，解锁操作步骤是什么","扣款失败原因：功能尚未开通，请通过交易安全锁设置"
"ETC签约协议号已经提前解绑，当期订单无法发起扣款","扣款失败原因:协议号已解绑,该笔订单不存在"
"车辆之前解绑代扣渠道，当期账单协议号失效扣款失败","扣款失败原因:协议号已解绑,该笔订单不存在"
"解绑银行卡后未重新签约，往期账单协议号失效无法补扣","扣款失败原因:协议号已解绑,该笔订单不存在"
"建行储蓄卡有效期过期，钱包充值正常，但ETC自动代扣通行费失败是什么原理","建行有效期到期，为什么充值可以，划扣不行？"
"建行卡过期钱包充值不受限，高速代扣却失败，底层规则区别","建行有效期到期，为什么充值可以，划扣不行？"
"银行卡有效期过期，钱包充值通道不受限，代扣通道拦截原因","建行有效期到期，为什么充值可以，划扣不行？"
"风控黑名单系统标记原因：账单逾期1天未支付自动拉黑","策略管理黑名单原因提示：1天未支付等"
"仅逾期一天未还款，系统就会标记车辆进入风控黑名单吗","策略管理黑名单原因提示：1天未支付等"
"逾期不足7天也会触发黑名单，系统判定规则是什么","策略管理黑名单原因提示：1天未支付等"
"车辆关联狮桥小贷存在逾期，同步纳入ETC风控黑名单","策略管理黑名单原因提示：狮桥-小贷逾期"
"狮桥分期贷款未按时还款，ETC车辆会被同步拉黑限制通行吗","策略管理黑名单原因提示：狮桥-小贷逾期"
"结清狮桥小贷逾期后，ETC黑名单多久同步解除","策略管理黑名单原因提示：狮桥-小贷逾期"
"高速通行扣费重复多扣钱，客户该走什么流程申请退费","客户反馈通行费多扣费怎么办？"
"同一个高速站点重复扣费，多收通行费怎么申请退款","客户反馈通行费多扣费怎么办？"
"月度账单核对发现多笔重复扣费，退费申请渠道在哪","客户反馈通行费多扣费怎么办？"
"高速多收取通行费，提交退费申请后在哪里查看处理进度","高速多收费，客户咨询退费进度"
"上周高速重复扣费提交退费，一周了还没到账怎么查进度","高速多收费，客户咨询退费进度"
"多扣费工单提交完成，客服处理退费周期是多久","高速多收费，客户咨询退费进度"
"收到官方短信提示高速多扣费，联系客服申请退费流程是什么","我有笔高速多收费，收到短信让联系你们退费"
"短信通知存在重复扣费，拨打客服热线提交退费需要什么材料","我有笔高速多收费，收到短信让联系你们退费"
"高速扣费异常短信推送，线上小程序能不能直接发起退费申请","我有笔高速多收费，收到短信让联系你们退费"
"客服后台退款管理模块操作注意事项、工单提交规范","后台“退款管理”相关注意事项"
"多扣费退费工单后台录入规则，银行卡原路退回时效说明","后台“退款管理”相关注意事项"
"批量车队退费后台操作，多车退款工单分开录入要求","后台“退款管理”相关注意事项"
"子母连体半挂货车，上下高速ETC车道通行操作方法","子母车怎么过收费站？"
"子母车上高速是一次扣费还是分开两笔扣费，怎么通行抬杆","子母车怎么过收费站？"
"子母车通行高速收费站，需要分别识别前后车ETC吗","子母车怎么过收费站？"
"绿通货车通行高速免费政策，办理与通行操作要求","拉绿通怎么办？"
"鲜活农产品绿通车辆，上高速核验货物流程是什么","拉绿通怎么办？"
"绿通需要提前预约吗，不预约会不会正常扣费","拉绿通怎么办？"
"已经提前预约绿通，下高速还是正常扣费没有减免怎么处理","预约过拉绿通之后被扣费怎么办？"
"绿通预约记录正常，出站全额扣费，申请退费流程","预约过拉绿通之后被扣费怎么办？"
"预约绿通核验货物后仍扣费，提交异议工单加急处理渠道","预约过拉绿通之后被扣费怎么办？"
"高速通行账单金额、计费标准有异议提交工单后，怎么申请加急审核处理","高速费有异议提交后，如何申请加急？"
"通行费异议工单提交完成，普通处理太慢怎么申请加急优先处理","高速费有异议提交后，如何申请加急？"
"多笔通行记录有异议，统一提交加急工单需要联系客服吗","高速费有异议提交后，如何申请加急？"
"中国ETC服务小程序同一台设备一个月最多停用两次，两次停用后需等待30天才能再次停用","中国ETC停用设备一个月两次停用需等待30天"
"当月已经停用OBU两次，再次申请停用提示要等30天是什么规则","中国ETC停用设备一个月两次停用需等待30天"
"设备临时停用每月两次上限，满两次后三十天内无法提交停用申请","中国ETC停用设备一个月两次停用需等待30天"
"客服后台修改9901发行渠道预留手机号，报错用户未注册、认证失败需重新登录","后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”"
"9901统一平台后台变更车主手机号，系统校验未注册报错无法修改","后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”"
"9901渠道手机号修改报错未注册，先实名登录再操作有用吗","后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”"
"9901发行渠道线上、后台修改预留办理手机号完整操作流程","如何更换修改9901发行方办理手机号？"
"9901货车ETC，更换系统预留联系手机号步骤","如何更换修改9901发行方办理手机号？"
"车队批量修改9901渠道多台车辆预留手机号操作方法","如何更换修改9901发行方办理手机号？"
"1101速通发行渠道修改办理预留手机号完整操作步骤","如何更换修改1101发行方办理手机号？"
"速通1101线上小程序变更车主联系手机号入口在哪","如何更换修改1101发行方办理手机号？"
"代理后台批量修改1101渠道多台车预留手机号流程","如何更换修改1101发行方办理手机号？"
"解悠货车服务小程序，修改账号绑定的预留手机号完整步骤","如何更换修改解悠绑定手机号？"
"解悠钱包、ETC共用预留手机号，变更统一在哪里操作","如何更换修改解悠绑定手机号？"
"多台车绑定同一手机号，修改后全部车辆同步更新吗","如何更换修改解悠绑定手机号？"
"解悠小程序重置实名认证页面，提示表单信息无变化重新输入内容","解悠小程序重置实名报错提示“表单未发生变化，请重新输入”"
"重置实名信息输入内容和原来完全一致，系统提示表单无变化报错","解悠小程序重置实名报错提示“表单未发生变化，请重新输入”"
"想修改实名姓名，重置页面输入信息不变，无法提交重置","解悠小程序重置实名报错提示“表单未发生变化，请重新输入”"
"1101速通渠道车主本人身份证改名，需要修改平台实名认证信息完整流程","（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息"
"户口本更名完成，1101渠道ETC实名档案怎么同步更新新姓名","（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息"
"1101渠道姓名变更，需要上传户口本更名证明材料吗","（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息"
"ETC激活成功后，在哪里修改预留紧急联系人信息","激活成功后，如何修改紧急联系人"
"车辆激活完成，紧急联系人电话填错，修改入口在哪","激活成功后，如何修改紧急联系人"
"多台车统一更换紧急联系人，单台车辆修改操作步骤","激活成功后，如何修改紧急联系人"
"9901发行渠道修改车辆车型、轴数、总质量、尺寸、使用性质完整流程",""9901修改车型怎么修改车轴、总质量、尺寸、使用性质等？"
"9901办ETC选错轴数，激活后修改车辆档案参数步骤",""9901修改车型怎么修改车轴、总质量、尺寸、使用性质等？"
"9901车队批量修改多台货车轴数与总质量操作方法",""9901修改车型怎么修改车轴、总质量、尺寸、使用性质等？"
"1101速通渠道修改车型、轴数、车长、营运性质完整操作步骤",""1101速通修改车型怎么修改车轴、总质量、尺寸、使用性质等？"
"1101线上申办选错车型，激活后修改车辆档案参数入口",""1101速通修改车型怎么修改车轴、总质量、尺寸、使用性质等？"
"速通1101批量修正多台车轴数、总质量、车辆尺寸信息",""1101速通修改车型怎么修改车轴、总质量、尺寸、使用性质等？"
"哪些行为、车辆状态会进入ETC风控黑名单，以及对应的解黑流程","什么情况下会进黑名单，如何解黑"
"逾期、证件失效、渠道解绑、稽查欠费都会拉黑吗，解黑怎么操作","什么情况下会进黑名单，如何解黑"
"车辆被拉黑分几种类型，每种类型解除黑名单处理办法","什么情况下会进黑名单，如何解黑"
"高速路网稽查产生欠费，完整补缴欠款操作流程","高速稽查欠费如何补缴"
"路网稽查扣费欠费，线上小程序补缴入口在哪里","高速稽查欠费如何补缴"
"稽查欠费结清需要哪些材料，对公转账补缴流程","高速稽查欠费如何补缴"
"高速稽查对计费金额有异议，发起异议工单完整流程","高速稽查欠费发起异议工单的流程"
"稽查扣费金额不认可，提交异议工单需要上传什么凭证","高速稽查欠费发起异议工单的流程"
"稽查异议工单提交后审核周期，加急处理申请方式","高速稽查欠费发起异议工单的流程"
"解悠自有渠道风控黑名单规则、判定标准、后台排查要点","解悠风控黑名单"
"解悠内部风控系统拉黑触发条件，区分路网黑名单和自有黑名单","解悠风控黑名单"
"车队多台车同时进入解悠风控黑名单，批量解黑流程","解悠风控黑名单"
"车主来电主动申请将自己名下ETC车辆加入黑名单限制通行","客户来电要求拉黑"
"不想继续使用ETC，主动申请拉黑冻结代扣与高速通行权限","客户来电要求拉黑"
"车辆暂时停运，申请临时拉黑防止产生逾期扣费怎么操作","客户来电要求拉黑"
"车队客户、线上代理通过在线客服渠道提交申请拉黑ETC车辆完整流程","客户/代理通过在线客服申请拉黑ETC"
"代理批量提交多台车辆拉黑申请，在线客服工单提交规范","客户/代理通过在线客服申请拉黑ETC"
"车主本人线上联系在线客服，申请单台车辆拉黑操作步骤","客户/代理通过在线客服申请拉黑ETC"
"9901统一平台后台排查车辆黑名单完整注意事项、查询字段","9901系统排查黑名单注意事项"
"9901后台区分路网黑名单和解悠自有黑名单查询方法","9901系统排查黑名单注意事项"
"多台车辆批量排查黑名单状态，后台筛选条件设置要点","9901系统排查黑名单注意事项"
"ETC所有逾期账单已经全部结清，车辆依旧处于黑名单无法通行是什么原因","为什么我的ETC账单结清了，但仍在黑名单？"
"欠款全部还清，车辆还在拉黑状态，同步黑名单延迟多久","为什么我的ETC账单结清了，但仍在黑名单？"
"结清欠费后未同步黑名单、多账户关联拉黑怎么排查解决","为什么我的ETC账单结清了，但仍在黑名单？"
"设备检测页面查询OBU激活状态，提示标签异常无法正常通行","设备检测，激活状态显示“标签异常”"
"高速不抬杆，设备自检提示标签异常，芯片损坏还是解绑","设备检测，激活状态显示“标签异常”"
"设备检测标签异常，需要重新二次激活还是更换全新OBU","设备检测，激活状态显示“标签异常”"
"高速ETC车道不抬杆，提示该卡不属于互联网发行卡、无效卡","高速不抬杆提示：非互联网发行卡或无效卡"
"线下老发行商卡片，解悠互联网ETC车道识别提示无效卡不抬杆","高速不抬杆提示：非互联网发行卡或无效卡"
"OBU属于传统线下发行，互联网ETC通道通行报错无效卡","高速不抬杆提示：非互联网发行卡或无效卡"
"过高速ETC车道直接提示交易失败，栏杆不抬起无法通行","高速不抬杆提示：交易失败"
"车辆账户欠费、标签异常都会报交易失败，怎么区分故障","高速不抬杆提示：交易失败"
"每次走ETC都弹出交易失败，更换车道也一样怎么处理","高速不抬杆提示：交易失败"
"ETC车道设备完全识别不到车上OBU标签，提示未检测到标签","高速不抬杆提示：未检测到标签"
"挡风玻璃OBU移位、没电，高速提示未检测到标签不抬杆","高速不抬杆提示：未检测到标签"
"全新设备刚激活，高速识别不到标签是什么故障","高速不抬杆提示：未检测到标签"
"ETC车道读卡识别失败，系统提示卡片无效禁止通行","高速不抬杆提示：卡无效"
"卡片消磁、过期、解绑，都会提示卡无效不抬杆吗","高速不抬杆提示：卡无效"
"换全新ETC卡片，还是提示卡无效怎么排查设备","高速不抬杆提示：卡无效"
"高速ETC读取卡片信息异常，页面提示卡异常无法抬杆放行","高速不抬杆提示：卡异常"
"卡片松动、芯片磨损，通行时报卡异常故障","高速不抬杆提示：卡异常"
"二次激活后仍提示卡异常，需要更换整套卡签吗","高速不抬杆提示：卡异常"
"ETC车道无法自动识别抬杆，屏幕提示请人工刷卡通行","高速不抬杆提示：请刷卡通行"
"OBU蓝牙失效，车道识别失败要求转人工刷卡通道","高速不抬杆提示：请刷卡通行"
"货车整套卡签故障，每次下高速都要走人工刷卡通道","高速不抬杆提示：请刷卡通行"
"ETC设备私自拆卸、掉落移位，高速提示标签拆卸非法拆卸锁卡","高速不抬杆提示：标签拆卸或非法拆卸"
"挡风玻璃OBU自行掉落，再上高速提示非法拆卸无法通行","高速不抬杆提示：标签拆卸或非法拆卸"
"标签拆卸锁死，只能重新更换设备才能解除限制吗","高速不抬杆提示：标签拆卸或非法拆卸"
"ETC卡片和OBU标签分属不同发行省份，车道提示卡签属地不一致","高速不抬杆提示：卡签发行属地不一致"
"过户二手车辆卡签不是一套，发行地不一样通行报错属地不符","高速不抬杆提示：卡签发行属地不一致"
"更换外地OBU搭配本地卡片，高速提示属地不一致不抬杆","高速不抬杆提示：卡签发行属地不一致"
"驶入ETC车道栏杆不抬起，屏幕没有任何文字报错提示","高速不抬杆无报错文字提示"
"设备有电蓝牙正常，ETC通道无提示直接不抬杆怎么排查","高速不抬杆无报错文字提示"
"换多条ETC车道都无报错不抬杆，是卡签匹配问题吗","高速不抬杆无报错文字提示"
"ETC车道屏幕直接提示车辆黑名单，欠费XX元禁止抬杆放行","高速不抬杆提示：黑名单，或欠费xx元"
"名下存在逾期账单，高速通行提示黑名单+欠费金额无法通行","高速不抬杆提示：黑名单，或欠费xx元"
"结清欠费后高速仍提示黑名单，黑名单同步延迟多久","高速不抬杆提示：黑名单，或欠费xx元"
"OBU设备过期未续期，高速车道提示标签失效无法识别","高速不抬杆提示：标签失效"
"设备使用年限到期，标签失效，需要重新换签续期吗","高速不抬杆提示：标签失效"
"二次激活后仍提示标签失效，设备芯片损坏只能换新吗","高速不抬杆提示：标签失效"
"车辆仅本省路网黑名单，外省高速ETC可以正常通行吗","高速不抬杆提示：省内黑名单"
"本省有逾期欠费，跨省高速ETC车道不提示黑名单正常抬杆","高速不抬杆提示：省内黑名单"
"结清本省欠费，省内黑名单多久同步解除恢复通行","高速不抬杆提示：省内黑名单"
"大件运输专用货车，普通ETC车道提示大件运输车无法通行","高速不抬杆提示：大件运输车"
"大件超限运输车，需要办理专用ETC才能走ETC通道吗","高速不抬杆提示：大件运输车"
"大件车辆走ETC报错，必须提前报备路网才能通行吗","高速不抬杆提示：大件运输车"
"1101速通渠道客户上高速ETC不抬杆，完整排查处理步骤","1101速通客户反馈上高速不抬杆，怎么办？"
"速通1101货车过ETC车道无抬杆，分标签、卡片、欠费三步排查","1101速通客户反馈上高速不抬杆，怎么办？"
"1101渠道多次高速不抬杆，联系客服同步设备状态流程","1101速通客户反馈上高速不抬杆，怎么办？"
"哪些车型无法办理蓝牌付费版ETC产品，系统限制名单","不支持办理蓝牌付费产品的车型"
"轻型专项作业车、特种蓝牌车不能办蓝牌付费ETC吗","不支持办理蓝牌付费产品的车型"
"蓝牌付费产品准入车型限制，申请前怎么自查车辆类型","不支持办理蓝牌付费产品的车型"
"哪些车辆不允许办理渐变绿牌付费ETC产品，系统拦截","不支持办理渐变绿付费产品的车型"
"新能源渐变绿专项作业车，无法申请渐变绿付费ETC吗","不支持办理渐变绿付费产品的车型"
"渐变绿付费产品准入限制，货车、专项车直接驳回办理","不支持办理渐变绿付费产品的车型"
"进入解悠货车小程序支付页面，完全不弹出支付弹窗无法缴费","客户提问：小程序没有显示支付弹窗界面"
"钱包、银行卡充值页面空白，没有支付弹窗按钮是什么故障","客户提问：小程序没有显示支付弹窗界面"
"换手机登录小程序，支付页面依旧无弹窗怎么修复","客户提问：小程序没有显示支付弹窗界面"
"蓝牌付费版ETC设备完整线上注销申请流程","蓝牌付费提交注销流程"
"蓝牌付费车辆过户，注销OBU操作步骤与违约金说明","蓝牌付费提交注销流程"
"多台蓝牌付费货车批量注销，代理后台操作规范","蓝牌付费提交注销流程"
"申请周结、月结放款一直不到账，客户咨询为什么没有放款","客户提问为什么没有放款？"
"周结额度正常，但到期没有自动放款抵扣账单是什么原因","客户提问为什么没有放款？"
"名下有逾期车辆，周结放款功能会暂停发放吗","客户提问为什么没有放款？"
"本周车辆没有产生任何高速通行账单，还会正常扣除周卡服务费吗","本周未产生ETC通行账单，还会扣卡费吗？"
"整周无高速扣费记录，千方周卡固定服务费是否照常收取","本周未产生ETC通行账单，还会扣卡费吗？"
"当月零通行流水，自营周卡基础卡费会不会减免不扣","本周未产生ETC通行账单，还会扣卡费吗？"
"千方周卡产品每月/每周固定费用收取规则标准","千方周卡费用怎么收取"
"千方周卡服务费是按周一次性扣除还是分摊每日扣费","千方周卡费用怎么收取"
"开通多台车辆千方周卡，服务费是按单台车分别收取吗","千方周卡费用怎么收取"
"千方周卡账单固定自动扣费日期、划扣时间段规则","千方周卡账单什么时间进行扣费"
"千方周卡每周账单系统几点自动代扣，余额不足怎么补扣","千方周卡账单什么时间进行扣费"
"多台车千方周卡账单，是统一时间批量扣款吗","千方周卡账单什么时间进行扣费"
"千方周卡产生逾期账单，完整还款结清操作流程","千方周卡逾期账单还款流程"
"千方周卡逾期钱包余额不足，手动还款入口在哪","千方周卡逾期账单还款流程"
"多台车辆千方周卡同时逾期，批量结清账单方法","千方周卡逾期账单还款流程"
"已经开通千方周卡权限，后期能不能切换成日结实时扣费模式","开通千方周卡后，还能切换日结吗？"
"现在在用千方周结，想换成日结代扣需要关闭周卡重开吗","开通千方周卡后，还能切换日结吗？"
"车队一半车周卡一半日结，单台车切换结算方式操作步骤","开通千方周卡后，还能切换日结吗？"
"千方、自营两种周卡可用额度全部用完后，怎么恢复可放款额度","千方/自营周卡的额度用完怎么办"
"周结放款额度耗尽，当期账单只能手动全额还款吗","千方/自营周卡的额度用完怎么办"
"额度用完后结清当期账单，周卡额度什么时候重置恢复","千方/自营周卡的额度用完怎么办"
"千方周卡账单逾期未按时结清，会产生额外逾期利息吗","千方周卡账单逾期后有利息吗？"
"千方周卡逾期罚息计算标准，逾期天数越高利息越高吗","千方周卡账单逾期后有利息吗？"
"当期千方周卡逾期结清，下期还会收取逾期利息吗","千方周卡账单逾期后有利息吗？"
"解悠ETC平台和千方公司两者是什么合作、产品隶属关系","解悠ETC跟千方的关系是什么"
"千方周卡是解悠自营产品还是合作第三方产品","解悠ETC跟千方的关系是什么"
"解悠平台上所有周结产品分为千方渠道和自营渠道两类吗","解悠ETC跟千方的关系是什么"
"千方周卡绑定的代扣银行卡，更换新卡完整操作流程","千方周卡更换银行卡流程"
"千方周卡换卡需要先关闭周卡再重新开通吗","千方周卡更换银行卡流程"
"多台车千方周卡统一更换绑定储蓄卡批量操作方法","千方周卡更换银行卡流程"
"开通千方周卡初始授权额度，后续使用过程中系统会自动提升额度吗","千方开通授权额度，后期会上涨额度吗？"
"车队长期足额还款无逾期，千方周卡额度能不能自动上调","千方开通授权额度，后期会上涨额度吗？"
"想要提升千方周卡固定额度，是系统自动评估还是人工申请","千方开通授权额度，后期会上涨额度吗？"
"自营周卡产品每周固定服务费收取标准规则","自营周卡费用怎么收取"
"自营周卡按单台车收费，多台车叠加计费规则说明","自营周卡费用怎么收取"
"无通行流水的车辆，自营周卡基础服务费是否正常扣费","自营周卡费用怎么收取"
"个人、车队个体户如何线上申请开通自营周结放款产品","自营周卡申请怎么开通"
"名下5台以上货车，开通自营周卡权限完整操作步骤","自营周卡申请怎么开通"
"代理批量给车队客户开通自营周卡后台操作流程","自营周卡申请怎么开通"
"周卡资格校验驳回提示：身份证照片缺失、证件有效期未上传，引导客户去小程序我的证件更新补传","资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证"
"开通自营/千方周卡资格审核失败，提示身份证档案不全怎么处理","资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证"
"证件过期未更新，周卡开通资格校验直接拦截驳回","资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证"
"已经关闭千方周卡产品，能否立刻提交申请开通自营周卡","千方周卡关闭后能立即申请自营周卡吗？"
"刚注销千方周卡，当天申请自营周卡资格审核会通过吗","千方周卡关闭后能立即申请自营周卡吗？"
"切换周卡渠道，关闭千方后间隔多久可以开通自营周卡","千方周卡关闭后能立即申请自营周卡吗？"
"开通周卡资格初审未通过，系统各类提示内容汇总说明","资格查询未通过前筛提示内容"
"周卡开通初审拦截，分别对应哪些车辆、账户异常原因","资格查询未通过前筛提示内容"
"多台车开通周卡部分初审驳回，分开查询每台车失败原因","资格查询未通过前筛提示内容"
"周卡开通资格校验失败提示：无符合通行记录，要求名下至少一台车近三个月有高速通行流水","资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行"
"新车无近三月通行记录，开通周卡初审直接驳回无法申请","资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行"
"名下车辆近半年无高速流水，不满足周卡准入通行条件","资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行"
"开通周卡资格校验驳回提示：当前账户下存在逾期未结清车辆账单","资格查询提示：当前存在逾期车辆"
"任意一台车有逾期，整户所有车辆都无法开通周卡权限吗","资格查询提示：当前存在逾期车辆"
"结清全部逾期账单后，多久可以重新提交周卡资格审核","资格查询提示：当前存在逾期车辆"
"开通周卡资格校验不通过：车辆绑定支付渠道为微信，系统拒绝准入周卡产品","资格查询提示：支付渠道是微信的车辆拒绝准入"
"车辆仅绑定微信代扣渠道，无法开通千方、自营周卡放款吗","资格查询提示：支付渠道是微信的车辆拒绝准入"
"更换银行卡为储蓄卡后，才能重新提交周卡开通申请吗","资格查询提示：支付渠道是微信的车辆拒绝准入"
"周卡准入规则：车辆历史最大逾期天数超过7天（含已注销车辆）直接驳回资格","资格查询提示：最大逾期天数超过7天(包括已注销的车辆)
"曾经逾期超过7天哪怕车辆已经注销，新办周卡依旧审核失败","资格查询提示：最大逾期天数超过7天(包括已注销的车辆)
"名下有车辆逾期超7天已过户注销，剩余车辆能否开通周卡","资格查询提示：最大逾期天数超过7天(包括已注销的车辆)
"开通自营周卡权限后，当日产生的高速账单会自动走周结放款抵扣吗","自营周卡开通后，当天的账单会自动划扣放款为周结吗？"
"当天通行产生账单，自营周卡额度充足会自动垫付放款吗","自营周卡开通后，当天的账单会自动划扣放款为周结吗？"
"自营周卡开通当日账单，是次日周结还是当日实时抵扣","自营周卡开通后，当天的账单会自动划扣放款为周结吗？"
"自营周卡每周固定自动扣款日期、批量划扣时段规则","自营周卡账单的扣款时间"
"自营周结垫付账单，每周几系统统一回收还款，分几轮代扣","自营周卡账单的扣款时间"
"多台车自营周卡账单，同一时间统一从钱包划扣还款吗","自营周卡账单的扣款时间"
"自营周卡产生逾期账单，支持哪些渠道手动还款结清","自营周卡逾期还款方式"
"自营周卡逾期钱包余额不足，微信、储蓄卡手动还款操作入口","自营周卡逾期还款方式"
"车队对公自营周卡逾期，对公转账还款流程是什么","自营周卡逾期还款方式"
"自营周卡逾期人工后台结清操作流程，客服仅每日18点后可执行","自营周卡逾期人工结清操作流程（客服仅18点后可用）"
"客户自助还款失败，18点后联系客服人工结清自营周卡逾期账单步骤","自营周卡逾期人工结清操作流程（客服仅18点后可用）"
"多台车辆自营周卡逾期，18点后客服批量人工结清工单规范","自营周卡逾期人工结清操作流程（客服仅18点后可用）"
"客服后台人工结清自营周卡逾期账单全部注意事项，仅18点后操作","自营周卡逾期人工结清注意事项(仅18点后可用)"
"18点前无法人工结清自营周卡，只能客户线上自助还款说明","自营周卡逾期人工结清注意事项(仅18点后可用)"
"人工结清自营周卡，需要客户提供车牌、身份证、还款金额核验","自营周卡逾期人工结清注意事项(仅18点后可用)"
"自营周卡自动扣款失败提示：交易金额超出商户单笔支付限额","自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额"
"自营周结单笔还款额度受限，账单总额超限自动代扣失败怎么处理","自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额"
"拆分多笔手动还款结清超限自营周卡账单操作方法","自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额"
"在哪里查询自营周卡每周垫付通行账单明细、合计金额","如何查询自营周卡周通行账单"
"自营周卡每周放款明细，单台车辆单独账单导出方法","如何查询自营周卡周通行账单"
"车队批量导出全部车辆自营周卡周账单操作流程","如何查询自营周卡周通行账单"
"车辆存在逾期账单被系统限制使用周结放款，恢复周卡权限的操作方法","客户由于逾期账单问题被限制使用周卡，如何恢复使用？"
"结清全部逾期账单后，多久自动恢复自营、千方周卡使用权限","客户由于逾期账单问题被限制使用周卡，如何恢复使用？"
"逾期结清后周卡仍无法使用，需要客服后台同步状态吗","客户由于逾期账单问题被限制使用周卡，如何恢复使用？"
"关闭自营周结放款产品完整线上操作流程","关闭自营周卡流程"
"不再使用周结垫付，关闭自营周卡后账单改为实时日扣吗","关闭自营周卡流程"
"多台车批量关闭自营周卡，代理后台操作步骤","关闭自营周卡流程"
"普惠金融产品和解悠ETC平台两者是什么关系（当前产品暂停停用）","普惠跟解悠ETC是什么关系（暂时停用）"
"普惠狮桥小贷和ETC账单关联规则，产品目前暂停办理","普惠跟解悠ETC是什么关系（暂时停用）"
"解悠ETC渠道是否还能申请普惠分期，官方暂停通知说明","普惠跟解悠ETC是什么关系（暂时停用）"
"开通普惠狮桥小贷或者产生逾期会收取额外费用吗，客户要求减免、威胁投诉怎么处理","普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时"
"狮桥普惠分期逾期产生滞纳金服务费，客户不认可要求减免并投诉，标准处理方案","普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时"
"办理普惠狮桥贷款有手续费吗，逾期催收产生哪些附加费用，客户索要减免话术","普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时"
"现在还能线上申请办理普惠狮桥小贷分期吗，入口在哪","普惠如何进行申请办理（暂时停用）"
"解悠小程序普惠分期申请通道关闭了，什么时候恢复办理","普惠如何进行申请办理（暂时停用）"
"代理后台开通普惠狮桥权限入口已停用，暂时无法申请分期业务","普惠如何进行申请办理（暂时停用）"
"充电桩故障咨询特来电官方客服拨打哪个号码","特来电客服热线"
"充电设备断电、计费异常找特来电售后，官方热线是多少","特来电客服热线"
"特来电场站占位、设备损坏报修客服电话","特来电客服热线"
"星星充电场站故障、计费错误官方客服热线多少","星星客服热线"
"星星充电充电枪故障、结算账单异议联系哪个400电话","星星客服热线"
