original_index,original_question,rewrite_type,rewrite_question
162,解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”,rephrase,解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”是怎样的
163,如何查询首次激活的设备号/卡号,synonym,怎么查询首次开通的设备号/卡号
163,如何查询首次激活的设备号/卡号,oral,我想问一下如何查询首次激活的设备号/卡号
163,如何查询首次激活的设备号/卡号,rephrase,怎样查询首次激活的设备号/卡号
164,中国ETC小程序更换设备时提示“此签状态不允许激活”,synonym,中国ETC小程序更换设备时提示“此签状态不允许开通”
164,中国ETC小程序更换设备时提示“此签状态不允许激活”,oral,想咨询下中国ETC小程序更换设备时提示“此签状态不允许激活”
164,中国ETC小程序更换设备时提示“此签状态不允许激活”,rephrase,中国ETC小程序更换设备时提示“此签状态不允许激活”是怎样的
165,中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”,synonym,中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”怎么弄
165,中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”,oral,请问中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”
165,中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”,rephrase,中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”是怎样的
166,中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”,synonym,中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”怎么弄
166,中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”,oral,请问中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”
166,中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”,rephrase,中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”是怎样的
167,中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”,synonym,中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”怎么弄
167,中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”,oral,帮我查一下中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”
167,中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”,rephrase,中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”是怎样的
168,中国ETC小程序更换设备提示“卡号不存在”,synonym,中国ETC小程序更换设备提示“卡号不存在”怎么弄
168,中国ETC小程序更换设备提示“卡号不存在”,oral,请问中国ETC小程序更换设备提示“卡号不存在”
168,中国ETC小程序更换设备提示“卡号不存在”,rephrase,中国ETC小程序更换设备提示“卡号不存在”是怎样的
169,中国ETC小程序更换设备提示“车辆信息签约状态异常”,synonym,中国ETC小程序更换设备提示“车辆信息签约状态异常”怎么弄
169,中国ETC小程序更换设备提示“车辆信息签约状态异常”,oral,想咨询下中国ETC小程序更换设备提示“车辆信息签约状态异常”
169,中国ETC小程序更换设备提示“车辆信息签约状态异常”,rephrase,中国ETC小程序更换设备提示“车辆信息签约状态异常”是怎样的
170,中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”,synonym,中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”怎么弄
170,中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”,oral,我想问一下中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”
170,中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”,rephrase,中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”是怎样的
171,（9901）设备更换提示报错：plateNum必填。,synonym,（9901）设备更换提示报错：plateNum必填。怎么弄
171,（9901）设备更换提示报错：plateNum必填。,oral,我想问一下（9901）设备更换提示报错：plateNum必填。
171,（9901）设备更换提示报错：plateNum必填。,rephrase,（9901）设备更换提示报错：plateNum必填。是怎样的
172,中国ETC小程序更换设备提示“卡签不存在”,synonym,中国ETC小程序更换设备提示“卡签不存在”怎么弄
172,中国ETC小程序更换设备提示“卡签不存在”,oral,帮我查一下中国ETC小程序更换设备提示“卡签不存在”
172,中国ETC小程序更换设备提示“卡签不存在”,rephrase,中国ETC小程序更换设备提示“卡签不存在”是怎样的
173,非人为原因更换设备押金流程,synonym,非人为原因更换设备押金流程怎么弄
173,非人为原因更换设备押金流程,oral,想咨询下非人为原因更换设备押金流程
173,非人为原因更换设备押金流程,rephrase,非人为原因更换设备押金流程是怎样的
174,9901统一平台更换设备操作步骤,synonym,9901统一平台更换设备操作步骤怎么弄
174,9901统一平台更换设备操作步骤,oral,我想问一下9901统一平台更换设备操作步骤
174,9901统一平台更换设备操作步骤,rephrase,9901统一平台更换设备操作步骤是怎样的
175,1101速通更换设备操作步骤,synonym,1101速通更换设备操作步骤怎么弄
175,1101速通更换设备操作步骤,oral,我想了解1101速通更换设备操作步骤
175,1101速通更换设备操作步骤,rephrase,1101速通更换设备操作步骤是怎样的
176,（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）,synonym,（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）怎么弄
176,（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）,oral,想咨询下（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）
176,（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）,rephrase,（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）是怎样的
177,在高速行驶途中能更换设备吗？,synonym,请问在高速行驶途中能更换设备吗
177,在高速行驶途中能更换设备吗？,oral,想咨询下在高速行驶途中能更换设备吗
177,在高速行驶途中能更换设备吗？,rephrase,在高速行驶途中能更换设备吗是怎样的
178,更换设备，客户无须我司邮寄设备须知,synonym,更换设备，客户无须我司邮寄设备须知怎么弄
178,更换设备，客户无须我司邮寄设备须知,oral,帮我查一下更换设备，客户无须我司邮寄设备须知
178,更换设备，客户无须我司邮寄设备须知,rephrase,更换设备，客户无须我司邮寄设备须知是怎样的
179,为什么未满3年注销的时候要收取注销费用？,synonym,为啥未满3年取消的时候要收取注销费用
179,为什么未满3年注销的时候要收取注销费用？,oral,我想问一下为什么未满3年注销的时候要收取注销费用
179,为什么未满3年注销的时候要收取注销费用？,rephrase,为什么未满3年注销的时候要收取注销费用是怎样的
180,客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）,synonym,客户反馈在办时没有告知服务费和违约金，要求免费取消（仅在客户要求免费注销可用）
180,客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）,oral,想咨询下客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）
180,客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）,rephrase,客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）有没有
181,当客户不认可方案，威胁投诉时，要求我司告知公司地址,synonym,当客户不认可方案，威胁投诉时，要求我司告知公司地址怎么弄
181,当客户不认可方案，威胁投诉时，要求我司告知公司地址,oral,我想问一下当客户不认可方案，威胁投诉时，要求我司告知公司地址
181,当客户不认可方案，威胁投诉时，要求我司告知公司地址,rephrase,当客户不认可方案，威胁投诉时，要求我司告知公司地址是怎样的
182,客户/代理进线要求加急注销,synonym,客户/代理进线要求加急取消
182,客户/代理进线要求加急注销,oral,我想了解客户/代理进线要求加急注销
182,客户/代理进线要求加急注销,rephrase,客户/代理进线要求加急注销是怎样的
183,解悠设备注销流程及话术,synonym,设备取消流程及话术
183,解悠设备注销流程及话术,oral,帮我查一下解悠设备注销流程及话术
183,解悠设备注销流程及话术,rephrase,解悠设备注销流程及话术是怎样的
184,注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭？,synonym,请问注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭
184,注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭？,oral,我想了解注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭
184,注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭？,rephrase,注销ETC时，之前开通的充电“即插即充”功能要怎样关闭？为什么要关闭
185,过户车提交注销流程,synonym,过户车提交取消流程
185,过户车提交注销流程,oral,帮我查一下过户车提交注销流程
185,过户车提交注销流程,rephrase,过户车提交注销流程是怎样的
186,过户车辆不愿支付违约金处理方案,synonym,过户车辆不愿支付违约金处理方案怎么弄
186,过户车辆不愿支付违约金处理方案,oral,想咨询下过户车辆不愿支付违约金处理方案
186,过户车辆不愿支付违约金处理方案,rephrase,过户车辆不愿支付违约金处理方案是怎样的
187,真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。,synonym,真实车主咨询取消，表示自己没有办过我公司ETC，现要求免费注销。
187,真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。,oral,帮我查一下真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。
187,真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。,rephrase,真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。有没有
188,客户提问：注销车卖了，但ETC设备没有拔下来怎么办？,synonym,请问注销车卖了，但ETC设备没有拔下来怎么办
188,客户提问：注销车卖了，但ETC设备没有拔下来怎么办？,oral,请问注销车卖了，但ETC设备没有拔下来怎么办
188,客户提问：注销车卖了，但ETC设备没有拔下来怎么办？,rephrase,注销车卖了，但ETC设备没有拔下来如何处理
189,新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂,synonym,新车主取消ETC时，无法联系原办人解除挂失，需要申请解挂
189,新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂,oral,我想问一下新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂
189,新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂,rephrase,新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂是怎样的
190,解悠ETC注销进度查询,synonym,ETC取消进度查询
190,解悠ETC注销进度查询,oral,我想问一下解悠ETC注销进度查询
190,解悠ETC注销进度查询,rephrase,解悠ETC注销进度查询是怎样的
191,解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）,synonym,ETC扣款方是哪边？（这个账单是解悠扣费吗）
191,解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）,oral,请问解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）
191,解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）,rephrase,解悠ETC扣款方是不是哪边？（客户提问：这个账单是解悠扣费吗）
192,解悠ETC扣款规则是什么？,synonym,ETC扣款规则是啥
192,解悠ETC扣款规则是什么？,oral,我想了解解悠ETC扣款规则是什么
192,解悠ETC扣款规则是什么？,rephrase,解悠ETC扣款规则是不是什么
193,解悠ETC如何避免拉黑，什么时间拉黑,synonym,解悠ETC怎么避免拉黑，啥时间拉黑
193,解悠ETC如何避免拉黑，什么时间拉黑,oral,请问解悠ETC如何避免拉黑，什么时间拉黑
193,解悠ETC如何避免拉黑，什么时间拉黑,rephrase,解悠ETC怎样避免拉黑，什么时间拉黑
194,逾期还款方式,synonym,逾期还款方式怎么弄
194,逾期还款方式,oral,想咨询下逾期还款方式
194,逾期还款方式,rephrase,逾期还款方式是怎样的
195,逾期拉黑后还款，涉及哪些费用,synonym,逾期拉黑后还款，涉及哪些费用怎么弄
195,逾期拉黑后还款，涉及哪些费用,oral,想咨询下逾期拉黑后还款，涉及哪些费用
195,逾期拉黑后还款，涉及哪些费用,rephrase,逾期拉黑后还款，涉及哪些费用是怎样的
196,首次账户恢复费5元退回注意事项,synonym,首次账户恢复费5元退回注意事项怎么弄
196,首次账户恢复费5元退回注意事项,oral,我想问一下首次账户恢复费5元退回注意事项
196,首次账户恢复费5元退回注意事项,rephrase,首次账户恢复费5元退回注意事项是怎样的
197,客户提问：xxx车牌号，服务费是多少？,synonym,xxx车牌号，服务费是几
197,客户提问：xxx车牌号，服务费是多少？,oral,想咨询下xxx车牌号，服务费是多少
197,客户提问：xxx车牌号，服务费是多少？,rephrase,xxx车牌号，服务费具体是多少
198,农行渠道通道费须知项,synonym,农行渠道通道费须知项怎么弄
198,农行渠道通道费须知项,oral,我想问一下农行渠道通道费须知项
198,农行渠道通道费须知项,rephrase,农行渠道通道费须知项是怎样的
199,客户进线咨询新办绑定农行渠道涨费问题。,synonym,客户进线咨询新办关联农行渠道涨费问题。
199,客户进线咨询新办绑定农行渠道涨费问题。,oral,请问客户进线咨询新办绑定农行渠道涨费问题。
199,客户进线咨询新办绑定农行渠道涨费问题。,rephrase,客户进线咨询新办绑定农行渠道涨费问题。是怎样的
200,客户提问：我的免拉黑券怎么用不了,synonym,请问我的免拉黑券怎么用不了
200,客户提问：我的免拉黑券怎么用不了,oral,请问我的免拉黑券怎么用不了
200,客户提问：我的免拉黑券怎么用不了,rephrase,我的免拉黑券要怎样用不了
201,客户提问：滞纳金怎么变高了,synonym,请问滞纳金怎么变高了
201,客户提问：滞纳金怎么变高了,oral,请问滞纳金怎么变高了
201,客户提问：滞纳金怎么变高了,rephrase,滞纳金要怎样变高了
202,客户提问：为什么导出的账单金额与之前的金额不一致,synonym,为啥导出的账单金额与之前的金额不一致
202,客户提问：为什么导出的账单金额与之前的金额不一致,oral,我想问一下为什么导出的账单金额与之前的金额不一致
202,客户提问：为什么导出的账单金额与之前的金额不一致,rephrase,为什么导出的账单金额与之前的金额不一致是怎样的
203,逾期还款成功后什么时间解黑？,synonym,逾期还款成功后啥时间解黑
203,逾期还款成功后什么时间解黑？,oral,请问逾期还款成功后什么时间解黑
203,逾期还款成功后什么时间解黑？,rephrase,逾期还款成功后什么时间解黑是怎样的
204,当天扣款失败后，扣款失败短信提醒时间,synonym,当天扣款失败后，扣款失败短信提醒时间怎么弄
204,当天扣款失败后，扣款失败短信提醒时间,oral,请问当天扣款失败后，扣款失败短信提醒时间
204,当天扣款失败后，扣款失败短信提醒时间,rephrase,当天扣款失败后，扣款失败短信提醒时间是怎样的
205,农行单笔限额超1万划扣失败的处理办法,synonym,农行单笔限额超1万划扣失败的处理办法怎么弄
205,农行单笔限额超1万划扣失败的处理办法,oral,我想了解农行单笔限额超1万划扣失败的处理办法
205,农行单笔限额超1万划扣失败的处理办法,rephrase,农行单笔限额超1万划扣失败的处理办法是怎样的
206,微信当天划扣次数上限5次，金额上限5000元,synonym,微信当天划扣次数上限5次，金额上限5000元怎么弄
206,微信当天划扣次数上限5次，金额上限5000元,oral,请问微信当天划扣次数上限5次，金额上限5000元
206,微信当天划扣次数上限5次，金额上限5000元,rephrase,微信当天划扣次数上限5次，金额上限5000元是怎样的
207,关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程,synonym,关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别几、要求减免、纠结滞纳金等情况）的处理流程
207,关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程,oral,想咨询下关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程
207,关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程,rephrase,关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程有没有
208,客户进线咨询账单总金额,synonym,客户进线咨询账单总金额怎么弄
208,客户进线咨询账单总金额,oral,我想问一下客户进线咨询账单总金额
208,客户进线咨询账单总金额,rephrase,客户进线咨询账单总金额是怎样的
209,主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】,synonym,主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】怎么弄
209,主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】,oral,我想了解主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】
209,主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】,rephrase,主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】是怎样的
210,已激活设备更换绑定银行卡（微信渠道）（暂停维护）,synonym,已开通设备更换关联银行卡（微信渠道）（暂停维护）
210,已激活设备更换绑定银行卡（微信渠道）（暂停维护）,oral,帮我查一下已激活设备更换绑定银行卡（微信渠道）（暂停维护）
210,已激活设备更换绑定银行卡（微信渠道）（暂停维护）,rephrase,已激活设备更换绑定银行卡（微信渠道）（暂停维护）是怎样的
211,微信渠道的收费标准（微信串宝付）,synonym,微信渠道的收费标准（微信串宝付）怎么弄
211,微信渠道的收费标准（微信串宝付）,oral,我想问一下微信渠道的收费标准（微信串宝付）
211,微信渠道的收费标准（微信串宝付）,rephrase,微信渠道的收费标准（微信串宝付）是怎样的
212,微信串宝付渠道注销相关事项,synonym,微信串宝付渠道取消相关事项
212,微信串宝付渠道注销相关事项,oral,想咨询下微信串宝付渠道注销相关事项
212,微信串宝付渠道注销相关事项,rephrase,微信串宝付渠道注销相关事项是怎样的
213,客户微信支付方式解绑后重新申请签约失败（暂停维护）,synonym,客户微信支付方式解绑后重新申请签约失败（暂停维护）怎么弄
213,客户微信支付方式解绑后重新申请签约失败（暂停维护）,oral,我想问一下客户微信支付方式解绑后重新申请签约失败（暂停维护）
213,客户微信支付方式解绑后重新申请签约失败（暂停维护）,rephrase,客户微信支付方式解绑后重新申请签约失败（暂停维护）是怎样的
214,如何更换银行卡？,synonym,怎么更换银行卡
214,如何更换银行卡？,oral,想咨询下如何更换银行卡
214,如何更换银行卡？,rephrase,怎样更换银行卡
215,激活成功查看车辆类型,synonym,开通成功查看车辆类型
215,激活成功查看车辆类型,oral,想咨询下激活成功查看车辆类型
215,激活成功查看车辆类型,rephrase,激活成功查看车辆类型是怎样的
216,查询以往通行账单记录,synonym,查询以往通行账单记录怎么弄
216,查询以往通行账单记录,oral,帮我查一下查询以往通行账单记录
216,查询以往通行账单记录,rephrase,查询以往通行账单记录是怎样的
217,如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒？,synonym,怎么开通账单推送功能；解悠ETC账单为啥没有收到账单提醒
217,如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒？,oral,我想问一下如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒
217,如何开通账单推送功能；解悠ETC账单为什么没有收到账单提醒？,rephrase,怎样开通账单推送功能；解悠ETC账单为什么没有收到账单提醒
218,如何查询绑定的银行卡号,synonym,怎么查询关联的银行卡号
218,如何查询绑定的银行卡号,oral,帮我查一下如何查询绑定的银行卡号
218,如何查询绑定的银行卡号,rephrase,怎样查询绑定的银行卡号
219,扣款失败原因：空白/未知错误,synonym,扣款失败原因：空白/未知错误怎么弄
219,扣款失败原因：空白/未知错误,oral,帮我查一下扣款失败原因：空白/未知错误
219,扣款失败原因：空白/未知错误,rephrase,扣款失败原因：空白/未知错误是怎样的
220,扣款失败原因：建行有效期到期,synonym,扣款失败原因：建行有效期到期怎么弄
220,扣款失败原因：建行有效期到期,oral,我想问一下扣款失败原因：建行有效期到期
220,扣款失败原因：建行有效期到期,rephrase,扣款失败原因：建行有效期到期有没有
221,扣款失败原因：绑定关系不存在,synonym,扣款失败原因：关联关系不存在
221,扣款失败原因：绑定关系不存在,oral,请问扣款失败原因：绑定关系不存在
221,扣款失败原因：绑定关系不存在,rephrase,扣款失败原因：绑定关系不存在是怎样的
222,扣款失败原因：功能尚未开通，请通过交易安全锁设置,synonym,扣款失败原因：功能尚未开通，请通过交易安全锁设置怎么弄
222,扣款失败原因：功能尚未开通，请通过交易安全锁设置,oral,请问扣款失败原因：功能尚未开通，请通过交易安全锁设置
222,扣款失败原因：功能尚未开通，请通过交易安全锁设置,rephrase,扣款失败原因：功能尚未开通，请通过交易安全锁设置是怎样的
223,"扣款失败原因:协议号已解绑,该笔订单不存在",synonym,"扣款失败原因:协议号已解绑,该笔订单不存在怎么弄"
223,"扣款失败原因:协议号已解绑,该笔订单不存在",oral,"帮我查一下扣款失败原因:协议号已解绑,该笔订单不存在"
223,"扣款失败原因:协议号已解绑,该笔订单不存在",rephrase,"扣款失败原因:协议号已解绑,该笔订单不存在是怎样的"
224,建行有效期到期，为什么充值可以，划扣不行？,synonym,建行有效期到期，为啥充值能不能，划扣不行
224,建行有效期到期，为什么充值可以，划扣不行？,oral,我想了解建行有效期到期，为什么充值可以，划扣不行
224,建行有效期到期，为什么充值可以，划扣不行？,rephrase,建行有效期到期，为什么充值可以，划扣不行有没有
225,策略管理黑名单原因提示：1天未支付等,synonym,策略管理黑名单原因提示：1天未支付等怎么弄
225,策略管理黑名单原因提示：1天未支付等,oral,帮我查一下策略管理黑名单原因提示：1天未支付等
225,策略管理黑名单原因提示：1天未支付等,rephrase,策略管理黑名单原因提示：1天未支付等是怎样的
226,策略管理黑名单原因提示：狮桥-小贷逾期,synonym,策略管理黑名单原因提示：狮桥-小贷逾期怎么弄
226,策略管理黑名单原因提示：狮桥-小贷逾期,oral,帮我查一下策略管理黑名单原因提示：狮桥-小贷逾期
226,策略管理黑名单原因提示：狮桥-小贷逾期,rephrase,策略管理黑名单原因提示：狮桥-小贷逾期是怎样的
227,客户反馈通行费多扣费怎么办？,synonym,请问客户反馈通行费多扣费怎么办
227,客户反馈通行费多扣费怎么办？,oral,帮我查一下客户反馈通行费多扣费怎么办
227,客户反馈通行费多扣费怎么办？,rephrase,客户反馈通行费多扣费如何处理
228,高速多收费，客户咨询退费进度,synonym,高速多收费，客户咨询退费进度怎么弄
228,高速多收费，客户咨询退费进度,oral,请问高速多收费，客户咨询退费进度
228,高速多收费，客户咨询退费进度,rephrase,高速多收费，客户咨询退费进度是怎样的
229,我有笔高速多收费，收到短信让联系你们退费,synonym,我有笔高速多收费，收到短信让联系你们退费怎么弄
229,我有笔高速多收费，收到短信让联系你们退费,oral,请问我有笔高速多收费，收到短信让联系你们退费
229,我有笔高速多收费，收到短信让联系你们退费,rephrase,我有笔高速多收费，收到短信让联系你们退费有没有
230,后台“退款管理”相关注意事项,synonym,后台“退款管理”相关注意事项怎么弄
230,后台“退款管理”相关注意事项,oral,请问后台“退款管理”相关注意事项
230,后台“退款管理”相关注意事项,rephrase,后台“退款管理”相关注意事项是怎样的
231,子母车怎么过收费站？,synonym,请问子母车怎么过收费站
231,子母车怎么过收费站？,oral,帮我查一下子母车怎么过收费站
231,子母车怎么过收费站？,rephrase,子母车要怎样过收费站
232,拉绿通怎么办？,synonym,请问拉绿通怎么办
232,拉绿通怎么办？,oral,我想了解拉绿通怎么办
232,拉绿通怎么办？,rephrase,拉绿通如何处理
233,预约过拉绿通之后被扣费怎么办？,synonym,请问预约过拉绿通之后被扣费怎么办
233,预约过拉绿通之后被扣费怎么办？,oral,请问预约过拉绿通之后被扣费怎么办
233,预约过拉绿通之后被扣费怎么办？,rephrase,预约过拉绿通之后被扣费如何处理
234,高速费有异议提交后，如何申请加急？,synonym,高速费有异议提交后，怎么申请加急
234,高速费有异议提交后，如何申请加急？,oral,我想问一下高速费有异议提交后，如何申请加急
234,高速费有异议提交后，如何申请加急？,rephrase,高速费有异议提交后，怎样申请加急
235,中国ETC停用设备一个月两次停用需等待30天,synonym,中国ETC停用设备一个月两次停用需等待30天怎么弄
235,中国ETC停用设备一个月两次停用需等待30天,oral,我想问一下中国ETC停用设备一个月两次停用需等待30天
235,中国ETC停用设备一个月两次停用需等待30天,rephrase,中国ETC停用设备一个月两次停用需等待30天是怎样的
236,后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”,synonym,后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”怎么弄
236,后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”,oral,我想问一下后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”
236,后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”,rephrase,后台修改9901发行手机号，报错提示“用户尚未注册，认证失败或者 需要重新登录”是怎样的
237,如何更换修改9901发行方办理手机号？,synonym,怎么更换修改9901发行方办手机号
237,如何更换修改9901发行方办理手机号？,oral,想咨询下如何更换修改9901发行方办理手机号
237,如何更换修改9901发行方办理手机号？,rephrase,怎样更换修改9901发行方办理手机号
238,如何更换修改1101发行方办理手机号？,synonym,怎么更换修改1101发行方办手机号
238,如何更换修改1101发行方办理手机号？,oral,帮我查一下如何更换修改1101发行方办理手机号
238,如何更换修改1101发行方办理手机号？,rephrase,怎样更换修改1101发行方办理手机号
239,如何更换修改解悠绑定手机号？,synonym,怎么更换修改解悠关联手机号
239,如何更换修改解悠绑定手机号？,oral,我想问一下如何更换修改解悠绑定手机号
239,如何更换修改解悠绑定手机号？,rephrase,怎样更换修改解悠绑定手机号
240,解悠小程序重置实名报错提示“表单未发生变化，请重新输入”,synonym,小程序重置实名报错提示“表单未发生变化，请重新输入”
240,解悠小程序重置实名报错提示“表单未发生变化，请重新输入”,oral,帮我查一下解悠小程序重置实名报错提示“表单未发生变化，请重新输入”
240,解悠小程序重置实名报错提示“表单未发生变化，请重新输入”,rephrase,解悠小程序重置实名报错提示“表单未发生变化，请重新输入”是怎样的
241,（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息,synonym,（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息怎么弄
241,（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息,oral,我想问一下（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息
241,（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息,rephrase,（1101）因个人姓名发生变更（如改名等），需要修改实名认证信息是怎样的
242,激活成功后，如何修改紧急联系人,synonym,开通成功后，怎么修改紧急联系人
242,激活成功后，如何修改紧急联系人,oral,我想了解激活成功后，如何修改紧急联系人
242,激活成功后，如何修改紧急联系人,rephrase,激活成功后，怎样修改紧急联系人
243,"9901修改车型
怎么修改车轴、总质量、尺寸、使用性质等？",synonym,"请问9901修改车型
怎么修改车轴、总质量、尺寸、使用性质等"
243,"9901修改车型
怎么修改车轴、总质量、尺寸、使用性质等？",oral,"帮我查一下9901修改车型
怎么修改车轴、总质量、尺寸、使用性质等"
243,"9901修改车型
怎么修改车轴、总质量、尺寸、使用性质等？",rephrase,"9901修改车型
要怎样修改车轴、总质量、尺寸、使用性质等"
244,"1101速通修改车型
怎么修改车轴、总质量、尺寸、使用性质等？",synonym,"请问1101速通修改车型
怎么修改车轴、总质量、尺寸、使用性质等"
244,"1101速通修改车型
怎么修改车轴、总质量、尺寸、使用性质等？",oral,"我想问一下1101速通修改车型
怎么修改车轴、总质量、尺寸、使用性质等"
244,"1101速通修改车型
怎么修改车轴、总质量、尺寸、使用性质等？",rephrase,"1101速通修改车型
要怎样修改车轴、总质量、尺寸、使用性质等"
245,什么情况下会进黑名单，如何解黑,synonym,啥情况下会进黑名单，怎么解黑
245,什么情况下会进黑名单，如何解黑,oral,请问什么情况下会进黑名单，如何解黑
245,什么情况下会进黑名单，如何解黑,rephrase,什么情况下会进黑名单，怎样解黑
246,高速稽查欠费如何补缴,synonym,高速稽查欠费怎么补缴
246,高速稽查欠费如何补缴,oral,帮我查一下高速稽查欠费如何补缴
